Timestamp         , True_X            , True_Y            , True_Z            , Calc_X            , Calc_Y            , Calc_Z               , Anchors_Used, A0_True_Distance  , A0_Raw_Dist, A0_RX_Power, A0_FP_Power, A0_Quality, A0_AI_Dist           , A0_Final_Filtered_Dist, A0_Rejected, A1_True_Distance  , A1_Raw_Dist, A1_RX_Power, A1_FP_Power, A1_Quality, A1_AI_Dist        , A1_Final_Filtered_Dist, A1_Rejected, A2_True_Distance  , A2_Raw_Dist, A2_RX_Power, A2_FP_Power, A2_Quality, A2_AI_Dist           , A2_Final_Filtered_Dist, A2_Rejected, A3_True_Distance  , A3_Raw_Dist, A3_RX_Power, A3_FP_Power, A3_Quality, A3_AI_Dist        , A3_Final_Filtered_Dist, A3_Rejected, A4_True_Distance  , A4_Raw_Dist, A4_RX_Power, A4_FP_Power, A4_Quality, A4_AI_Dist        , A4_Final_Filtered_Dist, A4_Rejected, A5_True_Distance  , A5_Raw_Dist, A5_RX_Power, A5_FP_Power, A5_Quality, A5_AI_Dist           , A5_Final_Filtered_Dist, A5_Rejected, A6_True_Distance  , A6_Raw_Dist, A6_RX_Power, A6_FP_Power, A6_Quality, A6_AI_Dist        , A6_Final_Filtered_Dist, A6_Rejected, A7_True_Distance  , A7_Raw_Dist, A7_RX_Power, A7_FP_Power, A7_Quality, A7_AI_Dist           , A7_Final_Filtered_Dist, A7_Rejected
1776542111.2935634, 3.7592            , 3.37185           , 1.0032999999999999, 3.5788990498631517, 3.2225295216670555, 1.0286692445323602   ,            5, 2.0955            , 1.93       , -60.88     , -76.74     ,     178.25,    1.9595877301854612,     1.8776118390402445,           0, 1.1683999999999999,        1.25, -57.45     , -80.45     ,     142.29, 1.178426449479271 ,     1.1297681609494712,           0, 1.27              ,        1.25, -60.2      , -76.25     ,     173.25,    1.2583754234039022,     1.2072797148865912,           0, 2.20345           ,        2.04, -60.39     , -75.08     ,     216.05, 2.216216711588024 ,     2.1277670233001413,           0, 2.9463999999999997, 2.78       , -68.44     , -79.81     ,     217.25, 2.926539440234024 , 2.8119168622859845    ,           0, 2.2605999999999997, 2.16       , -60.97     , -77.28     ,     235.0 ,    2.2810629791645685,     2.1934982932559746,           0, 2.3876            ,        2.16, -59.63     , -77.07     ,     185.67, 2.2864057341895028,     2.20046014427418  ,           0, 2.9972            ,        3.13, -64.24     , -92.61     ,      90.9 ,    3.235087467862722 ,     3.1161585400045535,           0
1776542111.457519 , 3.7592            , 3.37185           , 1.0032999999999999, 3.773341722957166 , 3.321156480838752 , 1.1077689371316564   ,            7, 2.0955            , 1.92       , -59.83     , -72.69     ,     182.67,    2.109727594398714 ,     2.0871758772750657,           0, 1.1683999999999999,        1.26, -56.38     , -74.28     ,     156.21, 1.2618841122462348,     1.2499602228110103,           0, 1.27              ,        1.27, -60.37     , -78.82     ,     144.61,    1.2188739507907582,     1.2302555937578377,           0, 2.20345           ,        2.06, -60.34     , -76.86     ,     266.0 , 2.17713996863778  ,     2.1928245572902734,           0, 2.9463999999999997, 3.01       , -66.64     , -80.3      ,     196.88, 3.03724787484207  , 3.0263650017692028    ,           0, 2.2605999999999997, 2.16       , -60.85     , -79.52     ,     161.46,    2.230132676724572 ,     2.2498098354282936,           0, 2.3876            ,        2.14, -59.83     , -77.09     ,     271.19, 2.265222000911105 ,     2.2786407532297637,           0, 2.9972            ,        3.14, -63.72     , -92.23     ,      97.75,    3.232702310557196 ,     3.2472479358642214,           0
1776542111.6022327, 3.7592            , 3.37185           , 1.0032999999999999, 3.837185998820294 , 3.3883283722109128, 1.0804956313359997   ,            8, 2.0955            , 1.93       , -61.09     , -74.74     ,     174.79,    2.1131623844357144,     2.1232799415088204,           0, 1.1683999999999999,        1.27, -57.25     , -74.33     ,     179.42, 1.2687918778671707,     1.2746250596255118,           0, 1.27              ,        1.22, -60.98     , -78.44     ,     174.62,    1.1973298549956617,     1.2121679383103985,           0, 2.20345           ,        2.07, -59.96     , -77.22     ,     199.95, 2.1878903107479384,     2.2049214233276446,           0, 2.9463999999999997, 2.85       , -67.22     , -86.8      ,     201.33, 2.9718531753577406, 3.0123733867411633    ,           0, 2.2605999999999997, 2.15       , -61.13     , -74.49     ,     275.69,    2.336710334141372 ,     2.3384303896220886,           0, 2.3876            ,        2.19, -60.21     , -77.63     ,     208.25, 2.2903108074632703,     2.3114579418907137,           0, 2.9972            ,        3.12, -63.63     , -92.97     ,      91.3 ,    3.248260103315368 ,     3.2823508345002574,           0
1776542111.7700446, 3.7592            , 3.37185           , 1.0032999999999999, 3.857409255681738 , 3.390509431166289 , 1.0377964430162951   ,            8, 2.0955            , 1.91       , -61.7      , -75.08     ,     179.54,    2.1024850506104467,     2.1224802616881564,           0, 1.1683999999999999,        1.26, -59.02     , -76.45     ,     190.25, 1.265555611685645 ,     1.2778406667788074,           0, 1.27              ,        1.27, -60.06     , -77.48     ,     149.82,    1.2603702365834888,     1.256279922152862 ,           0, 2.20345           ,        2.09, -60.15     , -73.68     ,     220.85, 2.262483011291955 ,     2.2666960781468557,           0, 2.9463999999999997, 2.96       , -67.5      , -80.7      ,     196.69, 3.0426529060699776, 3.0642275332069047    ,           0, 2.2605999999999997, 2.18       , -61.04     , -76.29     ,     264.75,    2.339675067032148 ,     2.3615130230723906,           0, 2.3876            ,        2.19, -59.98     , -76.64     ,     284.19, 2.309923103947351 ,     2.332513917630596 ,           0, 2.9972            ,        3.13, -63.6      , -92.78     ,      80.3 ,    3.2485272329309427,     3.2901793194484874,           0
1776542111.9059312, 3.7592            , 3.37185           , 1.0032999999999999, 3.8342690355440103, 3.4065492498621266, 0.9964566182196101   ,            8, 2.0955            , 1.89       , -61.27     , -75.45     ,     227.5 ,    2.0699606881994628,     2.0966802050916034,           0, 1.1683999999999999,        1.24, -59.69     , -80.05     ,     170.08, 1.1782743628888566,     1.2098881273642281,           0, 1.27              ,        1.22, -59.91     , -73.89     ,     225.85,    1.2416544634435642,     1.251554475022404 ,           0, 2.20345           ,        2.06, -60.11     , -75.83     ,     249.75, 2.2329828809401624,     2.253946409290854 ,           0, 2.9463999999999997, 2.86       , -67.75     , -84.96     ,     195.5 , 2.9835389975839424, 3.022401086878355     ,           0, 2.2605999999999997, 2.18       , -60.46     , -74.83     ,     199.25,    2.3662291063604393,     2.3814227614132153,           0, 2.3876            ,        2.16, -61.12     , -76.13     ,     187.62, 2.319808383686362 ,     2.3391233983970805,           0, 2.9972            ,        3.11, -63.6      , -92.44     ,     107.88,    3.2360967986698945,     3.272876866394376 ,           0
1776542112.0556607, 3.7592            , 3.37185           , 1.0032999999999999, 3.825239574715402 , 3.425573945619015 , 0.9884788829999651   ,            8, 2.0955            , 1.9        , -60.36     , -74.69     ,     183.38,    2.0845366695972167,     2.097880323153552 ,           0, 1.1683999999999999,        1.24, -58.84     , -80.39     ,     160.17, 1.1715603677108881,     1.1855282967909115,           0, 1.27              ,        1.24, -60.23     , -75.28     ,     190.33,    1.2468230826668447,     1.253470493562286 ,           0, 2.20345           ,        2.02, -60.25     , -76.4      ,     213.5 , 2.192360612295244 ,     2.218736893227061 ,           0, 2.9463999999999997, 2.87       , -64.42     , -84.9      ,     182.94, 3.021823330338929 , 3.040011350172074     ,           0, 2.2605999999999997, 2.17       , -59.98     , -75.03     ,     282.75,    2.3562673492230015,     2.37833756285931  ,           0, 2.3876            ,        2.18, -60.67     , -76.15     ,     222.45, 2.3603533054812   ,     2.3713020053697633,           0, 2.9972            ,        3.13, -63.89     , -92.61     ,      92.05,    3.2453298017954273,     3.2742387159536013,           0
1776542112.2017367, 3.7592            , 3.37185           , 1.0032999999999999, 3.791754702265494 , 3.4176712381334466, 1.0756498770224068   ,            8, 2.0955            , 1.91       , -60.49     , -74.19     ,     177.62,    2.0910810681407113,     2.1012882954683856,           0, 1.1683999999999999,        1.23, -58.94     , -75.37     ,     223.35, 1.245240356440051 ,     1.234535008014305 ,           0, 1.27              ,        1.27, -60.71     , -74.95     ,     189.21,    1.261474579868434 ,     1.2641200336871896,           0, 2.20345           ,        2.06, -60.81     , -78.09     ,     200.8 , 2.0519476738499103,     2.099936766952568 ,           0, 2.9463999999999997, 2.94       , -67.72     , -83.13     ,     210.69, 3.028716611496883 , 3.0461004651555514    ,           0, 2.2605999999999997, 2.16       , -60.23     , -75.88     ,     278.75,    2.3353892134153384,     2.358220215216358 ,           0, 2.3876            ,        2.16, -60.76     , -77.4      ,     179.46, 2.285722763070738 ,     2.319865704222522 ,           0, 2.9972            ,        3.12, -62.69     , -92.67     ,      92.55,    3.2471827556934505,     3.272474057273071 ,           0
1776542112.3336027, 3.7592            , 3.37185           , 1.0032999999999999, 3.7511613818058773, 3.4412180749141723, 1.0747734845765786   ,            8, 2.0955            , 1.87       , -61.31     , -79.84     ,     192.5 ,    1.9277982738503645,     1.9764740810966264,           0, 1.1683999999999999,        1.23, -59.98     , -78.11     ,     174.58, 1.1921445805167048,     1.2066610594835887,           0, 1.27              ,        1.28, -61.14     , -76.88     ,     201.75,    1.2500097444230336,     1.2578756500034327,           0, 2.20345           ,        2.05, -60.26     , -78.64     ,     203.25, 2.0504046246508607,     2.066605376207306 ,           0, 2.9463999999999997, 2.98       , -63.63     , -85.37     ,     185.75, 3.085445384586882 , 3.0903182388136416    ,           0, 2.2605999999999997, 2.18       , -60.86     , -75.0      ,     286.75,    2.3620962729005353,     2.372544324390086 ,           0, 2.3876            ,        2.17, -61.06     , -78.25     ,     194.95, 2.238450548243893 ,     2.26780095728012  ,           0, 2.9972            ,        3.1 , -63.12     , -92.44     ,      95.65,    3.220262339355892 ,     3.247763551928168 ,           0
1776542112.4658332, 3.7592            , 3.37185           , 1.0032999999999999, 3.823950946169572 , 3.397790649289639 , 1.024940226571117    ,            8, 2.0955            , 1.91       , -61.83     , -75.38     ,     203.5 ,    2.0817243447367573,     2.059817526291225 ,           0, 1.1683999999999999,        1.22, -58.67     , -78.02     ,     162.88, 1.1883145150497523,     1.1956087628827696,           0, 1.27              ,        1.26, -60.55     , -77.3      ,     155.25,    1.2431727739169862,     1.2501568820141469,           0, 2.20345           ,        2.05, -59.9      , -76.09     ,     189.29, 2.227439120643365 ,     2.1922125087385553,           0, 2.9463999999999997, 2.89       , -66.71     , -78.3      ,     252.94, 3.0517671214299416, 3.073561263302575     ,           0, 2.2605999999999997, 2.16       , -60.43     , -77.39     ,     198.65,    2.2844299385741595,     2.314895739036287 ,           0, 2.3876            ,        2.16, -59.92     , -76.72     ,     184.62, 2.2859419366855604,     2.289179034204682 ,           0, 2.9972            ,        3.11, -62.72     , -92.43     ,      73.43,    3.2258198240218547,     3.2438353219340095,           0
1776542112.7247303, 3.7592            , 3.37185           , 1.0032999999999999, 3.8475437172679303, 3.3906872402597434, 0.9825505165333491   ,            8, 2.0955            , 1.91       , -61.1      , -73.59     ,     185.54,    2.0921253595604927,     2.0898418583520098,           0, 1.1683999999999999,        1.24, -58.27     , -79.74     ,     159.29, 1.1646587726138937,     1.1744357893986288,           0, 1.27              ,        1.25, -59.96     , -76.58     ,     151.39,    1.2622549262097933,     1.2631650265584968,           0, 2.20345           ,        2.07, -59.87     , -74.55     ,     230.5 , 2.2440158943523523,     2.240688416357543 ,           0, 2.9463999999999997, 2.96       , -66.69     , -85.73     ,     179.0 , 3.0288113068377585, 3.053498962488876     ,           0, 2.2605999999999997, 2.19       , -61.08     , -76.81     ,     272.0 ,    2.30505396784789  ,     2.317368139462085 ,           0, 2.3876            ,        2.18, -60.25     , -77.01     ,     170.38, 2.2938415787207775,     2.304056846389571 ,           0, 2.9972            ,        3.15, -63.33     , -92.98     ,      91.35,    3.2447800727626124,     3.26247910184951  ,           0
